200
20000
1000, 119, 149, 1, 0
1001, 177, 83, 3, 0
1002, 176, 154, 3, 0
1003, 10, 68, 0, 0
1004, 10, 109, 1, 0
1005, 14, 179, 1, 0
1006, 47, 36, 2, 0
1007, 35, 58, 2, 0
1008, 143, 36, 2, 0
1009, 71, 184, 3, 0
1010, 143, 170, 2, 0
1011, 168, 119, 3, 0
1012, 185, 149, 3, 0
1013, 104, 24, 0, 0
1014, 135, 93, 1, 0
1015, 63, 20, 3, 0
1016, 140, 151, 1, 0
1017, 122, 59, 1, 0
1018, 116, 160, 0, 0
1019, 114, 23, 1, 0
1020, 102, 138, 0, 0
1021, 63, 50, 3, 0
1022, 102, 179, 1, 0
1023, 171, 28, 3, 0
1024, 139, 106, 2, 0
1025, 159, 184, 3, 0
1026, 46, 33, 2, 0
1027, 13, 48, 1, 0
1028, 122, 89, 1, 0
1029, 95, 90, 0, 0
1030, 114, 53, 1, 0
1031, 5, 188, 2, 0
1032, 187, 130, 0, 0
1033, 30, 96, 2, 0
1034, 111, 75, 1, 0
1035, 13, 78, 1, 0
1036, 17, 189, 2, 0
1037, 81, 98, 0, 0
1038, 195, 62, 0, 0
1039, 155, 133, 2, 0
1040, 12, 33, 2, 0
1041, 13, 149, 2, 0
1042, 179, 124, 0, 0
1043, 114, 26, 2, 0
1044, 118, 96, 2, 0
1045, 44, 90, 0, 0
1046, 130, 10, 3, 0
1047, 17, 121, 2, 0
1048, 190, 70, 0, 0
1049, 194, 181, 1, 0
1050, 81, 71, 1, 0
1051, 125, 116, 3, 0
1052, 73, 169, 1, 0
1053, 113, 10, 3, 0
1054, 130, 40, 3, 0
1055, 141, 84, 3, 0
1056, 156, 40, 0, 0
1057, 190, 100, 0, 0
1058, 97, 56, 2, 0
1059, 100, 197, 2, 0
1060, 20, 72, 3, 0
1061, 51, 124, 0, 0
1062, 113, 40, 3, 0
1063, 130, 70, 3, 0
1064, 44, 22, 0, 0
1065, 124, 84, 3, 0
1066, 141, 114, 3, 0
1067, 189, 96, 2, 0
1068, 39, 152, 0, 0
1069, 198, 90, 2, 0
1070, 68, 43, 1, 0
1071, 6, 80, 3, 0
1072, 107, 84, 3, 0
1073, 91, 129, 2, 0
1074, 156, 141, 1, 0
1075, 22, 152, 0, 0
1076, 80, 86, 2, 0
1077, 177, 113, 1, 0
1078, 87, 76, 3, 0
1079, 168, 15, 1, 0
1080, 63, 85, 2, 0
1081, 160, 154, 2, 0
1082, 26, 124, 0, 0
1083, 127, 128, 0, 0
1084, 100, 66, 3, 0
1085, 50, 10, 1, 0
1086, 67, 40, 1, 0
1087, 35, 118, 0, 0
1088, 88, 181, 2, 0
1089, 34, 55, 0, 0
1090, 126, 66, 0, 0
1091, 86, 44, 3, 0
1092, 59, 4, 1, 0
1093, 156, 73, 1, 0
1094, 175, 35, 2, 0
1095, 192, 106, 3, 0
1096, 196, 176, 3, 0
1097, 159, 80, 1, 0
1098, 62, 187, 2, 0
1099, 14, 48, 0, 0
1100, 18, 118, 0, 0
1101, 75, 164, 3, 0
1102, 92, 194, 3, 0
1103, 131, 20, 0, 0
1104, 63, 17, 2, 0
1105, 172, 58, 2, 0
1106, 139, 73, 1, 0
1107, 175, 106, 3, 0
1108, 78, 172, 3, 0
1109, 176, 140, 1, 0
1110, 147, 139, 1, 0
1111, 42, 168, 1, 0
1112, 9, 183, 0, 0
1113, 171, 25, 2, 0
1114, 155, 70, 1, 0
1115, 159, 181, 2, 0
1116, 180, 153, 2, 0
1117, 174, 33, 2, 0
1118, 13, 45, 0, 0
1119, 195, 46, 3, 0
1120, 21, 98, 1, 0
1121, 25, 168, 1, 0
1122, 32, 183, 2, 0
1123, 97, 154, 0, 0
1124, 86, 6, 3, 0
1125, 53, 21, 2, 0
1126, 179, 108, 3, 0
1127, 45, 119, 2, 0
1128, 159, 83, 2, 0
1129, 146, 164, 3, 0
1130, 174, 104, 3, 0
1131, 130, 168, 1, 0
1132, 21, 128, 1, 0
1133, 158, 38, 3, 0
1134, 41, 79, 2, 0
1135, 27, 57, 2, 0
1136, 153, 10, 3, 0
1137, 166, 104, 3, 0
1138, 25, 141, 2, 0
1139, 53, 122, 3, 0
1140, 101, 197, 1, 0
1141, 68, 78, 0, 0
1142, 45, 179, 2, 0
1143, 109, 128, 1, 0
1144, 124, 21, 2, 0
1145, 145, 121, 2, 0
1146, 177, 148, 0, 0
1147, 117, 60, 1, 0
1148, 68, 108, 0, 0
1149, 23, 34, 3, 0
1150, 158, 98, 3, 0
1151, 7, 79, 2, 0
1152, 89, 121, 1, 0
1153, 88, 17, 0, 0
1154, 103, 172, 1, 0
1155, 168, 184, 0, 0
1156, 43, 72, 3, 0
1157, 189, 156, 0, 0
1158, 4, 101, 2, 0
1159, 79, 181, 0, 0
1160, 129, 109, 2, 0
1161, 104, 43, 2, 0
1162, 39, 32, 3, 0
1163, 27, 60, 3, 0
1164, 128, 23, 2, 0
1165, 128, 64, 3, 0
1166, 160, 178, 0, 0
1167, 177, 80, 0, 0
1168, 196, 42, 1, 0
1169, 83, 194, 1, 0
1170, 1, 153, 2, 0
1171, 5, 136, 3, 0
1172, 107, 81, 2, 0
1173, 171, 123, 0, 0
1174, 122, 108, 3, 0
1175, 160, 80, 0, 0
1176, 99, 179, 2, 0
1177, 62, 124, 1, 0
1178, 131, 102, 3, 0
1179, 71, 77, 0, 0
1180, 11, 152, 3, 0
1181, 63, 175, 0, 0
1182, 111, 94, 3, 0
1183, 95, 139, 2, 0
1184, 62, 113, 0, 0
1185, 163, 117, 0, 0
1186, 180, 19, 0, 0
1187, 87, 103, 2, 0
1188, 131, 4, 3, 0
1189, 187, 179, 2, 0
1190, 94, 53, 2, 0
1191, 139, 40, 0, 0
1192, 41, 43, 0, 0
1193, 95, 169, 2, 0
1194, 196, 45, 2, 0
1195, 77, 36, 1, 0
1196, 33, 141, 0, 0
1197, 32, 79, 0, 0
1198, 53, 179, 0, 0
1199, 191, 17, 2, 0
1200, 175, 196, 1, 0
1201, 141, 149, 0, 0
1202, 65, 135, 2, 0
1203, 57, 58, 1, 0
1204, 82, 182, 3, 0
1205, 146, 49, 0, 0
1206, 39, 100, 1, 0
1207, 174, 164, 1, 0
1208, 77, 9, 2, 0
1209, 64, 49, 2, 0
1210, 81, 120, 3, 0
1211, 199, 154, 3, 0
1212, 162, 17, 0, 0
1213, 85, 62, 3, 0
1214, 154, 22, 1, 0
1215, 154, 156, 1, 0
1216, 121, 171, 0, 0
1217, 185, 4, 3, 0
1218, 80, 34, 3, 0
1219, 37, 80, 1, 0
1220, 182, 154, 3, 0
1221, 193, 70, 3, 0
1222, 69, 178, 3, 0
1223, 36, 18, 1, 0
1224, 36, 152, 1, 0
1225, 24, 5, 0, 0
1226, 169, 79, 2, 0
1227, 146, 150, 1, 0
1228, 39, 160, 1, 0
1229, 6, 175, 0, 0
1230, 60, 39, 2, 0
1231, 16, 103, 0, 0
1232, 161, 177, 2, 0
1233, 31, 165, 2, 0
1234, 68, 92, 3, 0
1235, 149, 71, 2, 0
1236, 52, 137, 2, 0
1237, 133, 75, 0, 0
1238, 133, 116, 1, 0
1239, 120, 156, 1, 0
1240, 3, 63, 0, 0
1241, 10, 54, 1, 0
1242, 10, 188, 1, 0
1243, 132, 30, 1, 0
1244, 193, 130, 3, 0
1245, 35, 178, 3, 0
1246, 143, 115, 2, 0
1247, 7, 35, 0, 0
1248, 51, 146, 3, 0
1249, 58, 95, 3, 0
1250, 39, 133, 2, 0
1251, 176, 129, 3, 0
1252, 30, 22, 3, 0
1253, 91, 197, 0, 0
1254, 100, 191, 0, 0
1255, 131, 39, 2, 0
1256, 167, 165, 3, 0
1257, 139, 92, 3, 0
1258, 58, 125, 3, 0
1259, 103, 71, 0, 0
1260, 47, 82, 3, 0
1261, 14, 97, 2, 0
1262, 50, 89, 3, 0
1263, 115, 101, 2, 0
1264, 116, 176, 1, 0
1265, 110, 190, 1, 0
1266, 147, 24, 3, 0
1267, 87, 133, 0, 0
1268, 114, 173, 2, 0
1269, 106, 137, 2, 0
1270, 111, 20, 1, 0
1271, 78, 35, 0, 0
1272, 115, 3, 2, 0
1273, 143, 118, 3, 0
1274, 120, 189, 2, 0
1275, 70, 133, 0, 0
1276, 195, 141, 0, 0
1277, 102, 97, 2, 0
1278, 29, 183, 3, 0
1279, 61, 169, 0, 0
1280, 186, 177, 0, 0
1281, 34, 107, 3, 0
1282, 70, 163, 0, 0
1283, 77, 137, 0, 0
1284, 9, 41, 3, 0
1285, 138, 119, 3, 0
1286, 170, 105, 0, 0
1287, 175, 163, 0, 0
1288, 134, 25, 3, 0
1289, 21, 177, 3, 0
1290, 101, 41, 2, 0
1291, 118, 112, 3, 0
1292, 81, 16, 1, 0
1293, 199, 184, 1, 0
1294, 52, 101, 0, 0
1295, 166, 199, 0, 0
1296, 72, 52, 1, 0
1297, 182, 50, 1, 0
1298, 193, 135, 2, 0
1299, 166, 95, 0, 0
1300, 84, 187, 1, 0
1301, 40, 25, 0, 0
1302, 130, 149, 3, 0
1303, 189, 175, 2, 0
1304, 39, 97, 0, 0
1305, 47, 16, 1, 0
1306, 64, 46, 1, 0
1307, 161, 73, 0, 0
1308, 178, 144, 1, 0
1309, 165, 184, 1, 0
1310, 3, 17, 3, 0
1311, 35, 3, 0, 0
1312, 88, 66, 2, 0
1313, 113, 149, 3, 0
1314, 152, 16, 1, 0
1315, 169, 46, 1, 0
1316, 80, 165, 2, 0
1317, 47, 46, 1, 0
1318, 47, 180, 1, 0
1319, 18, 3, 0, 0
1320, 52, 104, 1, 0
1321, 148, 197, 0, 0
1322, 185, 165, 2, 0
1323, 22, 127, 0, 0
1324, 173, 59, 2, 0
1325, 112, 117, 3, 0
1326, 177, 129, 2, 0
1327, 43, 140, 1, 0
1328, 79, 173, 3, 0
1329, 67, 26, 2, 0
1330, 35, 63, 0, 0
1331, 18, 74, 1, 0
1332, 51, 72, 1, 0
1333, 135, 46, 1, 0
1334, 74, 17, 3, 0
1335, 26, 6, 1, 0
1336, 10, 185, 0, 0
1337, 83, 145, 3, 0
1338, 132, 27, 0, 0
1339, 67, 190, 2, 0
1340, 34, 30, 0, 0
1341, 34, 71, 1, 0
1342, 110, 127, 0, 0
1343, 168, 195, 2, 0
1344, 172, 44, 3, 0
1345, 188, 11, 3, 0
1346, 91, 77, 3, 0
1347, 156, 89, 2, 0
1348, 78, 117, 3, 0
1349, 22, 100, 1, 0
1350, 58, 92, 2, 0
1351, 18, 134, 1, 0
1352, 38, 43, 1, 0
1353, 200, 147, 3, 0
1354, 172, 74, 3, 0
1355, 123, 93, 0, 0
1356, 160, 102, 3, 0
1357, 163, 109, 3, 0
1358, 29, 79, 1, 0
1359, 13, 124, 0, 0
1360, 17, 101, 1, 0
1361, 162, 6, 2, 0
1362, 114, 129, 0, 0
1363, 114, 170, 1, 0
1364, 63, 197, 3, 0
1365, 139, 119, 2, 0
1366, 138, 149, 1, 0
1367, 105, 164, 0, 0
1368, 45, 105, 3, 0
1369, 174, 183, 3, 0
1370, 17, 3, 1, 0
1371, 162, 36, 2, 0
1372, 36, 7, 3, 0
1373, 118, 8, 1, 0
1374, 154, 41, 3, 0
1375, 193, 1, 0, 0
1376, 175, 13, 3, 0
1377, 185, 99, 0, 0
1378, 134, 126, 2, 0
1379, 129, 81, 1, 0
1380, 25, 86, 2, 0
1381, 25, 127, 3, 0
1382, 9, 131, 1, 0
1383, 199, 151, 0, 0
1384, 24, 65, 3, 0
1385, 41, 95, 3, 0
1386, 142, 58, 2, 0
1387, 89, 36, 1, 0
1388, 8, 69, 1, 0
1389, 16, 122, 2, 0
1390, 134, 156, 2, 0
1391, 76, 89, 0, 0
1392, 97, 102, 1, 0
1393, 138, 18, 2, 0
1394, 125, 192, 2, 0
1395, 16, 193, 3, 0
1396, 124, 130, 2, 0
1397, 72, 49, 0, 0
1398, 80, 102, 1, 0
1399, 117, 169, 1, 0
1400, 84, 184, 0, 0
1401, 121, 18, 2, 0
1402, 136, 45, 3, 0
1403, 107, 130, 2, 0
1404, 95, 24, 2, 0
1405, 112, 54, 2, 0
1406, 131, 17, 3, 0
1407, 121, 182, 2, 0
1408, 84, 86, 0, 0
1409, 119, 45, 3, 0
1410, 113, 146, 2, 0
1411, 107, 160, 2, 0
1412, 10, 5, 3, 0
1413, 27, 35, 3, 0
1414, 111, 9, 3, 0
1415, 80, 162, 1, 0
1416, 62, 28, 0, 0
1417, 116, 195, 3, 0
1418, 104, 182, 2, 0
1419, 11, 97, 3, 0
1420, 75, 46, 2, 0
1421, 59, 50, 0, 0
1422, 152, 177, 0, 0
1423, 91, 14, 2, 0
1424, 1, 71, 3, 0
1425, 108, 195, 3, 0
1426, 75, 35, 1, 0
1427, 75, 76, 2, 0
1428, 147, 21, 0, 0
1429, 200, 43, 1, 0
1430, 151, 132, 1, 0
1431, 107, 133, 3, 0
1432, 159, 22, 0, 0
1433, 159, 156, 0, 0
1434, 82, 67, 3, 0
1435, 30, 79, 0, 0
1436, 65, 9, 1, 0
1437, 38, 10, 0, 0
1438, 147, 51, 0, 0
1439, 200, 114, 2, 0
1440, 59, 151, 1, 0
1441, 53, 165, 1, 0
1442, 63, 134, 2, 0
1443, 74, 178, 2, 0
1444, 41, 18, 0, 0
1445, 155, 116, 0, 0
1446, 62, 31, 1, 0
1447, 49, 71, 1, 0
1448, 163, 35, 1, 0
1449, 130, 50, 0, 0
1450, 50, 146, 0, 0
1451, 199, 69, 3, 0
1452, 183, 114, 2, 0
1453, 73, 133, 3, 0
1454, 171, 101, 1, 0
1455, 142, 186, 0, 0
1456, 16, 116, 0, 0
1457, 54, 25, 1, 0
1458, 182, 69, 3, 0
1459, 25, 23, 1, 0
1460, 28, 31, 1, 0
1461, 12, 76, 0, 0
1462, 157, 150, 2, 0
1463, 174, 180, 2, 0
1464, 161, 92, 2, 0
1465, 178, 122, 2, 0
1466, 37, 200, 2, 0
1467, 4, 174, 0, 0
1468, 56, 163, 3, 0
1469, 9, 98, 0, 0
1470, 53, 168, 2, 0
1471, 3, 112, 0, 0
1472, 20, 142, 0, 0
1473, 28, 61, 1, 0
1474, 48, 12, 2, 0
1475, 35, 52, 2, 0
1476, 36, 168, 2, 0
1477, 40, 110, 2, 0
1478, 44, 87, 3, 0
1479, 51, 61, 3, 0
1480, 11, 61, 1, 0
1481, 24, 155, 1, 0
1482, 60, 189, 3, 0
1483, 149, 180, 2, 0
1484, 104, 48, 0, 0
1485, 28, 34, 2, 0
1486, 16, 149, 1, 0
1487, 189, 139, 0, 0
1488, 165, 31, 3, 0
1489, 116, 91, 1, 0
1490, 83, 106, 0, 0
1491, 164, 103, 3, 0
1492, 55, 63, 3, 0
1493, 136, 42, 2, 0
1494, 39, 149, 3, 0
1495, 26, 189, 3, 0
1496, 103, 57, 1, 0
1497, 46, 98, 3, 0
1498, 112, 185, 1, 0
1499, 35, 55, 3, 0
1500, 131, 189, 3, 0
1501, 123, 112, 2, 0
1502, 90, 127, 1, 0
1503, 107, 157, 1, 0
1504, 128, 170, 2, 0
1505, 122, 184, 2, 0
1506, 66, 8, 0, 0
1507, 114, 189, 3, 0
1508, 77, 52, 0, 0
1509, 119, 72, 2, 0
1510, 179, 148, 0, 0
1511, 45, 200, 0, 0
1512, 34, 186, 3, 0
1513, 66, 38, 0, 0
1514, 180, 2, 0, 0
1515, 77, 123, 1, 0
1516, 135, 57, 3, 0
1517, 85, 1, 1, 0
1518, 102, 72, 2, 0
1519, 123, 85, 3, 0
1520, 57, 74, 0, 0
1521, 158, 78, 0, 0
1522, 179, 178, 0, 0
1523, 115, 49, 3, 0
1524, 101, 27, 3, 0
1525, 198, 54, 2, 0
1526, 199, 170, 2, 0
1527, 89, 55, 3, 0
1528, 106, 85, 3, 0
1529, 171, 68, 0, 0
1530, 163, 32, 0, 0
1531, 93, 138, 2, 0
1532, 163, 166, 0, 0
1533, 114, 151, 3, 0
1534, 198, 125, 3, 0
1535, 64, 95, 1, 0
1536, 182, 129, 1, 0
1537, 117, 158, 3, 0
1538, 105, 52, 3, 0
1539, 73, 130, 2, 0
1540, 53, 64, 0, 0
1541, 181, 108, 2, 0
1542, 13, 42, 3, 0
1543, 76, 138, 2, 0
1544, 198, 114, 2, 0
1545, 37, 126, 0, 0
1546, 182, 200, 2, 0
1547, 85, 4, 2, 0
1548, 36, 64, 0, 0
1549, 109, 24, 3, 0
1550, 158, 40, 0, 0
1551, 186, 21, 1, 0
1552, 28, 162, 0, 0
1553, 136, 6, 0, 0
1554, 76, 40, 2, 0
1555, 194, 74, 2, 0
1556, 60, 85, 1, 0
1557, 47, 125, 1, 0
1558, 48, 200, 0, 0
1559, 193, 12, 2, 0
1560, 23, 175, 1, 0
1561, 24, 122, 0, 0
1562, 22, 72, 0, 0
1563, 76, 111, 3, 0
1564, 79, 77, 2, 0
1565, 144, 89, 1, 0
1566, 161, 119, 1, 0
1567, 193, 176, 2, 0
1568, 168, 110, 2, 0
1569, 11, 192, 0, 0
1570, 140, 8, 0, 0
1571, 123, 19, 1, 0
1572, 144, 119, 1, 0
1573, 124, 94, 0, 0
1574, 111, 134, 0, 0
1575, 84, 165, 2, 0
1576, 88, 14, 3, 0
1577, 92, 84, 3, 0
1578, 135, 155, 1, 0
1579, 156, 34, 2, 0
1580, 58, 37, 2, 0
1581, 43, 186, 2, 0
1582, 144, 21, 1, 0
1583, 180, 54, 3, 0
1584, 14, 9, 1, 0
1585, 115, 147, 1, 0
1586, 164, 100, 2, 0
1587, 42, 99, 2, 0
1588, 172, 153, 3, 0
1589, 66, 120, 3, 0
1590, 14, 173, 1, 0
1591, 50, 165, 2, 0
1592, 65, 58, 3, 0
1593, 110, 4, 0, 0
1594, 135, 128, 2, 0
1595, 160, 77, 3, 0
1596, 26, 88, 2, 0
1597, 127, 51, 1, 0
1598, 29, 95, 2, 0
1599, 54, 44, 3, 0
1600, 34, 19, 2, 0
1601, 162, 22, 3, 0
1602, 81, 160, 0, 0
1603, 63, 172, 3, 0
1604, 9, 87, 2, 0
1605, 85, 102, 0, 0
1606, 102, 132, 0, 0
1607, 138, 165, 2, 0
1608, 50, 138, 3, 0
1609, 199, 96, 0, 0
1610, 8, 55, 2, 0
1611, 181, 4, 0, 0
1612, 185, 74, 0, 0
1613, 141, 116, 3, 0
1614, 80, 17, 1, 0
1615, 133, 39, 2, 0
1616, 117, 84, 1, 0
1617, 89, 11, 1, 0
1618, 73, 190, 0, 0
1619, 179, 118, 0, 0
1620, 80, 47, 1, 0
1621, 96, 14, 1, 0
1622, 150, 140, 3, 0
1623, 182, 126, 0, 0
1624, 117, 155, 2, 0
1625, 137, 52, 3, 0
1626, 181, 64, 0, 0
1627, 16, 168, 3, 0
1628, 44, 84, 0, 0
1629, 169, 92, 0, 0
1630, 72, 199, 1, 0
1631, 173, 162, 0, 0
1632, 194, 41, 1, 0
1633, 116, 110, 3, 0
1634, 100, 155, 2, 0
1635, 52, 16, 0, 0
1636, 136, 20, 3, 0
1637, 113, 91, 2, 0
1638, 113, 132, 3, 0
1639, 96, 74, 1, 0
1640, 71, 142, 1, 0
1641, 11, 42, 3, 0
1642, 125, 140, 3, 0
1643, 56, 29, 1, 0
1644, 124, 78, 3, 0
1645, 35, 180, 0, 0
1646, 75, 155, 2, 0
1647, 188, 16, 1, 0
1648, 74, 93, 2, 0
1649, 99, 42, 3, 0
1650, 30, 24, 0, 0
1651, 79, 17, 2, 0
1652, 67, 132, 1, 0
1653, 108, 170, 3, 0
1654, 199, 118, 3, 0
1655, 63, 38, 1, 0
1656, 107, 108, 3, 0
1657, 91, 153, 2, 0
1658, 175, 127, 2, 0
1659, 29, 32, 1, 0
1660, 77, 131, 2, 0
1661, 71, 11, 2, 0
1662, 147, 26, 0, 0
1663, 38, 160, 1, 0
1664, 57, 123, 2, 0
1665, 106, 180, 0, 0
1666, 62, 6, 1, 0
1667, 196, 170, 3, 0
1668, 62, 47, 2, 0
1669, 29, 21, 0, 0
1670, 81, 10, 3, 0
1671, 9, 13, 0, 0
1672, 78, 166, 3, 0
1673, 12, 21, 0, 0
1674, 70, 130, 3, 0
1675, 126, 161, 1, 0
1676, 162, 153, 2, 0
1677, 69, 68, 3, 0
1678, 45, 77, 2, 0
1679, 186, 174, 3, 0
1680, 8, 115, 0, 0
1681, 70, 160, 3, 0
1682, 33, 64, 1, 0
1683, 4, 149, 0, 0
1684, 57, 126, 3, 0
1685, 7, 70, 1, 0
1686, 125, 104, 1, 0
1687, 142, 175, 2, 0
1688, 130, 28, 1, 0
1689, 60, 134, 3, 0
1690, 174, 98, 3, 0
1691, 33, 135, 2, 0
1692, 189, 54, 0, 0
1693, 15, 2, 1, 0
1694, 166, 196, 3, 0
1695, 51, 36, 3, 0
1696, 148, 63, 2, 0
1697, 148, 104, 3, 0
1698, 158, 160, 3, 0
1699, 109, 179, 0, 0
1700, 146, 13, 2, 0
1701, 146, 147, 2, 0
1702, 141, 102, 1, 0
1703, 128, 183, 2, 0
1704, 104, 64, 1, 0
1705, 148, 134, 3, 0
1706, 7, 171, 2, 0
1707, 172, 84, 0, 0
1708, 111, 55, 2, 0
1709, 14, 162, 3, 0
1710, 31, 192, 3, 0
1711, 116, 200, 1, 0
1712, 71, 109, 0, 0
1713, 197, 180, 0, 0
1714, 75, 179, 0, 0
1715, 5, 23, 2, 0
1716, 39, 124, 3, 0
1717, 107, 143, 2, 0
1718, 128, 115, 2, 0
1719, 160, 142, 0, 0
1720, 104, 124, 1, 0
1721, 71, 139, 0, 0
1722, 108, 107, 2, 0
1723, 11, 173, 2, 0
1724, 102, 121, 2, 0
1725, 119, 151, 2, 0
1726, 74, 19, 0, 0
1727, 175, 23, 0, 0
1728, 62, 175, 0, 0
1729, 143, 38, 3, 0
1730, 77, 68, 1, 0
1731, 65, 183, 0, 0
1732, 119, 181, 2, 0
1733, 127, 100, 3, 0
1734, 90, 45, 2, 0
1735, 74, 49, 0, 0
1736, 111, 186, 3, 0
1737, 82, 9, 2, 0
1738, 99, 173, 2, 0
1739, 77, 98, 1, 0
1740, 114, 66, 3, 0
1741, 65, 126, 1, 0
1742, 123, 60, 3, 0
1743, 122, 132, 3, 0
1744, 82, 39, 2, 0
1745, 49, 188, 1, 0
1746, 145, 19, 0, 0
1747, 48, 126, 1, 0
1748, 166, 160, 1, 0
1749, 40, 49, 0, 0
1750, 171, 43, 0, 0
1751, 94, 88, 3, 0
1752, 93, 26, 3, 0
1753, 70, 97, 2, 0
1754, 162, 79, 0, 0
1755, 170, 132, 1, 0
1756, 137, 13, 0, 0
1757, 154, 43, 0, 0
1758, 137, 147, 0, 0
1759, 44, 62, 1, 0
1760, 169, 70, 1, 0
1761, 39, 192, 1, 0
1762, 96, 63, 3, 0
1763, 37, 101, 0, 0
1764, 48, 186, 1, 0
1765, 85, 20, 3, 0
1766, 166, 92, 1, 0
1767, 19, 9, 0, 0
1768, 150, 3, 0, 0
1769, 153, 173, 2, 0
1770, 51, 107, 2, 0
1771, 11, 107, 0, 0
1772, 177, 60, 3, 0
1773, 60, 101, 2, 0
1774, 141, 39, 0, 0
1775, 193, 28, 3, 0
1776, 153, 162, 1, 0
1777, 120, 177, 0, 0
1778, 7, 67, 0, 0
1779, 152, 141, 2, 0
1780, 125, 101, 0, 0
1781, 144, 105, 2, 0
1782, 141, 69, 0, 0
1783, 182, 148, 3, 0
1784, 14, 58, 1, 0
1785, 116, 3, 0, 0
1786, 3, 27, 0, 0
1787, 156, 113, 2, 0
1788, 173, 184, 3, 0
1789, 30, 43, 2, 0
1790, 46, 10, 2, 0
1791, 128, 11, 0, 0
1792, 165, 148, 3, 0
1793, 31, 118, 1, 0
1794, 153, 1, 2, 0
1795, 56, 108, 3, 0
1796, 5, 124, 1, 0
1797, 155, 80, 2, 0
1798, 144, 37, 2, 0
1799, 30, 73, 2, 0
1800, 47, 144, 3, 0
1801, 46, 40, 2, 0
1802, 128, 82, 1, 0
1803, 120, 46, 1, 0
1804, 53, 31, 3, 0
1805, 156, 173, 2, 0
1806, 30, 103, 2, 0
1807, 78, 97, 0, 0
1808, 67, 83, 3, 0
1809, 98, 7, 0, 0
1810, 119, 148, 1, 0
1811, 155, 140, 2, 0
1812, 155, 181, 3, 0
1813, 115, 95, 2, 0
1814, 17, 98, 2, 0
1815, 126, 139, 2, 0
1816, 99, 140, 1, 0
1817, 66, 155, 0, 0
1818, 42, 47, 3, 0
1819, 42, 181, 3, 0
1820, 167, 189, 3, 0
1821, 155, 83, 3, 0
1822, 159, 153, 3, 0
1823, 29, 141, 3, 0
1824, 134, 87, 3, 0
1825, 72, 43, 0, 0
1826, 49, 155, 0, 0
1827, 194, 188, 1, 0
1828, 101, 103, 2, 0
1829, 195, 1, 0, 0
1830, 150, 189, 3, 0
1831, 56, 105, 0, 0
1832, 191, 169, 0, 0
1833, 12, 13, 3, 0
1834, 29, 43, 3, 0
1835, 13, 88, 2, 0
1836, 126, 199, 2, 0
1837, 198, 67, 2, 0
1838, 97, 197, 2, 0
1839, 52, 193, 0, 0
1840, 105, 87, 1, 0
1841, 12, 43, 3, 0
1842, 113, 6, 2, 0
1843, 141, 121, 3, 0
1844, 189, 103, 2, 0
1845, 169, 37, 0, 0
1846, 178, 31, 0, 0
1847, 68, 50, 1, 0
1848, 35, 65, 0, 0
1849, 89, 191, 2, 0
1850, 181, 173, 0, 0
1851, 109, 100, 2, 0
1852, 72, 174, 1, 0
1853, 4, 171, 3, 0
1854, 160, 90, 1, 0
1855, 117, 32, 2, 0
1856, 84, 47, 1, 0
1857, 143, 73, 0, 0
1858, 109, 171, 3, 0
1859, 185, 52, 1, 0
1860, 160, 161, 2, 0
1861, 43, 27, 0, 0
1862, 79, 60, 2, 0
1863, 144, 165, 0, 0
1864, 83, 43, 3, 0
1865, 104, 143, 3, 0
1866, 132, 59, 0, 0
1867, 143, 103, 0, 0
1868, 75, 100, 2, 0
1869, 151, 22, 1, 0
1870, 59, 186, 2, 0
1871, 188, 2, 2, 0
1872, 140, 125, 0, 0
1873, 71, 60, 2, 0
1874, 75, 130, 2, 0
1875, 151, 186, 1, 0
1876, 63, 24, 2, 0
1877, 172, 65, 2, 0
1878, 171, 2, 2, 0
1879, 152, 40, 1, 0
1880, 139, 80, 1, 0
1881, 196, 85, 3, 0
1882, 176, 19, 1, 0
1883, 180, 130, 2, 0
1884, 50, 77, 1, 0
1885, 13, 22, 0, 0
1886, 87, 45, 3, 0
1887, 147, 12, 1, 0
1888, 75, 160, 2, 0
1889, 200, 168, 2, 0
1890, 103, 13, 3, 0
1891, 63, 54, 2, 0
1892, 63, 188, 2, 0
1893, 188, 62, 2, 0
1894, 58, 143, 1, 0
1895, 95, 111, 3, 0
1896, 62, 126, 2, 0
1897, 163, 130, 2, 0
1898, 180, 160, 2, 0
1899, 14, 115, 0, 0
1900, 46, 171, 1, 0
1901, 13, 186, 0, 0
1902, 70, 45, 3, 0
1903, 71, 120, 2, 0
1904, 34, 65, 1, 0
1905, 65, 175, 3, 0
1906, 147, 176, 1, 0
1907, 114, 191, 0, 0
1908, 171, 196, 2, 0
1909, 175, 45, 3, 0
1910, 192, 75, 3, 0
1911, 159, 49, 1, 0
1912, 127, 168, 1, 0
1913, 94, 183, 0, 0
1914, 17, 65, 1, 0
1915, 162, 98, 2, 0
1916, 32, 179, 1, 0
1917, 151, 189, 2, 0
1918, 101, 40, 1, 0
1919, 53, 192, 2, 0
1920, 78, 141, 3, 0
1921, 179, 145, 3, 0
1922, 12, 171, 1, 0
1923, 134, 54, 2, 0
1924, 17, 95, 1, 0
1925, 93, 151, 0, 0
1926, 101, 29, 0, 0
1927, 150, 22, 2, 0
1928, 61, 141, 3, 0
1929, 109, 94, 0, 0
1930, 49, 35, 3, 0
1931, 16, 9, 1, 0
1932, 130, 107, 1, 0
